d_sample,error_n,error_min,error_mean,error_max,error_stddev,Volume,Result
0.01, 100, 1.24518e-05, 0.00107631, 0.00252701, 0.000741453,  1.61051, 1.84147
0.01, 100, 4.96663e-05, 0.00119894, 0.0023771, 0.000730034,  2.59374, 2.89189
0.01, 100, 6.18701e-05, 0.00124648, 0.00256072, 0.000723211,  4.17725, 0.896746
0.01, 100, 4.37621e-05, 0.00113808, 0.00253608, 0.000822304,  6.7275, 2.13509
0.01, 100, 5.74184e-05, 0.00136525, 0.00252192, 0.000824059,  10.8347, 2.41119
0.01, 100, 3.56201e-05, 0.0012394, 0.00255753, 0.000822749,  17.4494, 2.82603
0.01, 100, 6.00549e-05, 0.00129256, 0.00255032, 0.000858014,  28.1024, 1.07423
0.01, 100, 2.11548e-05, 0.00116028, 0.00249254, 0.00079885,  41.1448, 1.05292
0.01, 100, 3.11632e-05, 0.000944374, 0.00254672, 0.000845688,  66.2641, 1.55373
0.01, 100, 4.82453e-05, 0.00131179, 0.00251173, 0.000855426,  106.719, 1.7498
0.01, 100, 1.62325e-05, 0.000991085, 0.00244899, 0.000772748,  171.872, 1.17616
0.01, 100, 1.15377e-05, 0.000919805, 0.00243551, 0.000821299,  276.802, 1.11993
0.01, 100, 1.75855e-05, 0.00103179, 0.00252583, 0.000804009,  445.792, 1.82313
0.01, 100, 6.63863e-05, 0.00114824, 0.00254129, 0.000827424,  652.683, 1.2441
0.01, 100, 6.11178e-05, 0.00125165, 0.00252225, 0.0008567,  1051.15, 2.5793
0.01, 100, 5.28756e-05, 0.00112387, 0.00253, 0.000823478,  1692.89, 2.95807
0.01, 100, 3.97067e-05, 0.00110871, 0.00251939, 0.000828845,  2726.42, 1.05845
0.01, 100, 4.18751e-05, 0.00109468, 0.00253498, 0.000833605,  4390.93, 1.48548
0.01, 100, 4.8382e-05, 0.00107982, 0.00252898, 0.000807497,  7071.63, 1.21645
0.01, 100, 1.55424e-05, 0.00108642, 0.00247505, 0.00083101,  11388.9, 1.65257
0.01, 100, 3.43365e-05, 0.00123026, 0.00250834, 0.000772839,  16674.5, 2.50259
0.01, 100, 5.66326e-05, 0.00104396, 0.00251587, 0.00079519,  26854.5, 2.58525
0.01, 100, 2.22875e-05, 0.00121529, 0.00250098, 0.000830892,  43249.5, 2.14376
0.01, 100, 3.25355e-05, 0.00118377, 0.0025196, 0.000806982,  69653.7, 1.49415
0.01, 100, 4.75124e-05, 0.00120902, 0.00253573, 0.000787902,  112178, 1.0243
0.01, 100, 5.72607e-05, 0.00117431, 0.00243898, 0.000692869,  180664, 0.94944
0.01, 100, 4.47331e-05, 0.0012584, 0.00248032, 0.000706419,  290961, 2.56254
0.01, 100, 3.86864e-05, 0.0011675, 0.00250781, 0.000804113,  425996, 2.71766
0.01, 100, 4.55594e-05, 0.00122448, 0.00251211, 0.00074456,  686070, 1.9884
0.01, 100, 3.25853e-05, 0.00113175, 0.00244918, 0.000744568,  1.10492e+06, 2.73722
0.01, 100, 4.04073e-05, 0.00112073, 0.00251478, 0.000767905,  1.77949e+06, 1.47899
0.01, 100, 3.01963e-05, 0.0012602, 0.00254487, 0.000710965,  2.86589e+06, 2.40635
0.01, 100, 6.30189e-05, 0.00119531, 0.00244781, 0.000675387,  4.61554e+06, 2.15403
0.01, 100, 3.15472e-05, 0.00114272, 0.00245757, 0.000661087,  7.43337e+06, 2.81369
0.01, 100, 2.82528e-05, 0.00123034, 0.00257477, 0.000756104,  1.08832e+07, 1.08869
0.01, 100, 1.75824e-05, 0.00120511, 0.00251962, 0.000732831,  1.75275e+07, 1.50541
0.01, 100, 2.30931e-05, 0.00126957, 0.00248534, 0.000694278,  2.82282e+07, 1.12927
0.01, 100, 3.36624e-05, 0.00135412, 0.002554, 0.000674205,  4.54618e+07, 2.56697
0.01, 100, 1.09661e-05, 0.00127975, 0.00253204, 0.000701094,  7.32167e+07, 2.54319
0.01, 100, 2.12302e-05, 0.00128531, 0.00249127, 0.000683561,  1e+08, 2.80964
0.01, 100, 1.55736e-05, 0.00128736, 0.00246336, 0.000699968,  1e+08, 0.917141
